Artist,Title,Album,Path,Duration (seconds),Intro,Cue In,Cue Out,Genre,Year,Out Cue,Tags,Comments,ISRC,Record Label,Type,Track ID,Disabled,Expires,Valid From,No Fade,Sweeper,Hook Start,Hook End,Gain DB,Gain Set Manually?,Loudness Target LUFS
,Generic ID 1,,C:\Users\thoma\Music\Pure FM Jingles\Generic ID 1.mp3,1.21297916666667,0,0,1.21297916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,Generic ID 2,,C:\Users\thoma\Music\Pure FM Jingles\Generic ID 2.mp3,1.81297916666667,0,0,1.81297916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,Generic ID 3.0,,C:\Users\thoma\Music\Pure FM Jingles\Generic ID 3.0.mp3,4.02097916666667,0,0,4.02097916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,Generic ID 3.1,,C:\Users\thoma\Music\Pure FM Jingles\Generic ID 3.1.mp3,3.10897916666667,0,0,3.10897916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,Generic ID 4,,C:\Users\thoma\Music\Pure FM Jingles\Generic ID 4.mp3,5.48497916666667,0,0,5.48497916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,Generic ID 5,,C:\Users\thoma\Music\Pure FM Jingles\Generic ID 5.mp3,5.70097916666667,0,0,5.70097916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,ID 1,,C:\Users\thoma\Music\Pure FM Jingles\ID 1.mp3,1.30897916666667,0,0,1.30897916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,ID 1 (2),,C:\Users\thoma\Music\Pure FM Jingles\ID 1 (2).mp3,1.23697916666667,0,0,1.23697916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,ID 2,,C:\Users\thoma\Music\Pure FM Jingles\ID 2.mp3,7.02097916666667,0,0,7.02097916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,ID 2 (2),,C:\Users\thoma\Music\Pure FM Jingles\ID 2 (2).mp3,1.98097916666667,0,0,1.98097916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,ID 3,,C:\Users\thoma\Music\Pure FM Jingles\ID 3.mp3,7.71697916666667,0,0,7.71697916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,ID 3 (echo in),,C:\Users\thoma\Music\Pure FM Jingles\ID 3 (echo in).mp3,2.72497916666667,0,0,2.72497916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,ID 3 (echo out),,C:\Users\thoma\Music\Pure FM Jingles\ID 3 (echo out).mp3,3.46897916666667,0,0,3.46897916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,ID 4,,C:\Users\thoma\Music\Pure FM Jingles\ID 4.mp3,8.24497916666667,0,0,8.24497916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,ID 4 (2),,C:\Users\thoma\Music\Pure FM Jingles\ID 4 (2).mp3,4.83697916666667,0,0,4.83697916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,ID 5,,C:\Users\thoma\Music\Pure FM Jingles\ID 5.mp3,3.54097916666667,0,0,3.54097916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,Live 24 7,,C:\Users\thoma\Music\Pure FM Jingles\Live 24 7.mp3,3.51697916666667,0,0,3.51697916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,"Live 24 7 ptmyl ID ",,C:\Users\thoma\Music\Pure FM Jingles\Live 24 7 ptmyl ID .mp3,5.82097916666667,0,0,5.82097916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,Online and Smart Phone,,C:\Users\thoma\Music\Pure FM Jingles\Online and Smart Phone.mp3,2.86897916666667,0,0,2.86897916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,PTMYL ID 1,,C:\Users\thoma\Music\Pure FM Jingles\PTMYL ID 1.mp3,2.17297916666667,0,0,2.17297916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
,PTMYL ID 2,,C:\Users\thoma\Music\Pure FM Jingles\PTMYL ID 2.mp3,2.07697916666667,0,0,2.07697916666667,Blues,2013,,,,,,Station ID,,False,,,False,False,,,,False,
